FINISHED any-and-none.rkt
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
FAILED contract-marks11 rewrite-to-add-opt/c
       got "val: undefined;\n cannot reference undefined identifier"
  expected no-exn-raised
FAILED contract-marks12 rewrite-to-add-opt/c
       got "val: undefined;\n cannot reference undefined identifier"
  expected no-exn-raised
FAILED contract-marks15 rewrite-to-add-opt/c
       got "val: undefined;\n cannot reference undefined identifier"
  expected no-exn-raised
FINISHED prof.rkt
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
FINISHED rename.rkt
contract-wrapping: arrow-higher-order 1
contract-wrapping: case-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: case-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
FINISHED set.rkt
contract-wrapping: arrow-higher-order 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: case-arrow 1
contract-wrapping: case-arrow 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 2
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: struct/dc 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: struct/dc 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: struct/dc 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: struct/dc 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: struct/dc 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: struct/dc 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: struct/dc 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: struct/dc 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: struct/dc 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: struct/dc 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: struct/dc 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: struct/dc 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 2
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 2
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 2
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 2
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: struct/dc 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
contract-wrapping: struct/dc 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: struct/dc 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: struct/dc 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
contract-wrapping: struct/dc 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: struct/dc 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: struct/dc 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
contract-wrapping: struct/dc 2
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
contract-wrapping: immutable-vectorof-ho 3
contract-wrapping: struct/dc 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: struct/dc 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
contract-wrapping: struct/dc 2
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
contract-wrapping: immutable-vectorof-ho 3
contract-wrapping: immutable-vectorof-ho 4
contract-wrapping: struct/dc 2
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: struct/dc 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
contract-wrapping: struct/dc 2
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
contract-wrapping: immutable-vectorof-ho 3
contract-wrapping: immutable-vectorof-ho 4
contract-wrapping: immutable-vectorof-ho 5
contract-wrapping: struct/dc 3
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: struct/dc 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
contract-wrapping: struct/dc 2
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
contract-wrapping: immutable-vectorof-ho 3
contract-wrapping: immutable-vectorof-ho 4
contract-wrapping: immutable-vectorof-ho 5
contract-wrapping: immutable-vectorof-ho 6
contract-wrapping: struct/dc 2
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: struct/dc 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
contract-wrapping: struct/dc 2
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
contract-wrapping: immutable-vectorof-ho 3
contract-wrapping: immutable-vectorof-ho 4
contract-wrapping: struct/dc 2
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: struct/dc 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
contract-wrapping: struct/dc 2
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
contract-wrapping: immutable-vectorof-ho 3
contract-wrapping: immutable-vectorof-ho 4
contract-wrapping: immutable-vectorof-ho 5
contract-wrapping: struct/dc 3
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: struct/dc 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
contract-wrapping: struct/dc 2
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
contract-wrapping: immutable-vectorof-ho 3
contract-wrapping: immutable-vectorof-ho 4
contract-wrapping: immutable-vectorof-ho 5
contract-wrapping: immutable-vectorof-ho 6
contract-wrapping: arrow-higher-order 1
contract-wrapping: struct/dc 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: struct/dc 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: struct/dc 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: struct/dc 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: struct/dc 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: struct/dc 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: struct/dc 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: struct/dc 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: struct/dc 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: struct/dc 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: struct/dc 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: struct/dc 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: struct/dc 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: struct/dc 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: struct/dc 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: struct/dc 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: struct/dc 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: struct/dc 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: struct/dc 1
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: struct/dc 2
contract-wrapping: arrow-higher-order 1
contract-wrapping: arrow-higher-order 2
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 2
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 1
contract-wrapping: struct/dc 2
FAILED struct/c-simple-contract-accessor rewrite-to-add-opt/c
       got "val: undefined;\n cannot reference undefined identifier"
  expected no-exn-raised
exception raised while running test case struct/dc-6
val: undefined;
 cannot reference undefined identifier
  errortrace...:
  context...:
   /home/ben/code/racket/fork/pkgs/racket-test/tests/racket/contract/all.rkt:19:2: capture-io
   /home/ben/code/racket/fork/pkgs/racket-test/tests/racket/contract/all.rkt:194:5: for-loop
   /home/ben/code/racket/fork/pkgs/racket-test/tests/racket/contract/all.rkt:159:0: main
   /home/ben/code/racket/fork/pkgs/racket-test/tests/racket/contract/all.rkt: [running body]
FINISHED struct-dc.rkt
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
contract-wrapping: mutable-vector/c-ho 1
contract-wrapping: mutable-vector/c-ho 1
contract-wrapping: mutable-vector/c-ho 1
contract-wrapping: mutable-vector/c-ho 2
contract-wrapping: mutable-vector/c-ho 1
contract-wrapping: mutable-vector/c-ho 1
contract-wrapping: mutable-vector/c-ho 1
contract-wrapping: mutable-vector/c-ho 2
contract-wrapping: mutable-vector/c-ho 1
contract-wrapping: mutable-vector/c-ho 1
contract-wrapping: mutable-vector/c-ho 1
contract-wrapping: mutable-vector/c-ho 2
contract-wrapping: mutable-vector/c-ho 1
contract-wrapping: mutable-vector/c-ho 1
contract-wrapping: mutable-vector/c-ho 1
contract-wrapping: mutable-vector/c-ho 2
contract-wrapping: mutable-vector/c-ho 1
contract-wrapping: mutable-vector/c-ho 1
contract-wrapping: mutable-vector/c-ho 1
contract-wrapping: mutable-vector/c-ho 2
contract-wrapping: mutable-vector/c-ho 1
contract-wrapping: mutable-vector/c-ho 1
contract-wrapping: mutable-vector/c-ho 1
contract-wrapping: mutable-vector/c-ho 2
contract-wrapping: mutable-vectorof-ho 1
contract-wrapping: mutable-vectorof-ho 1
contract-wrapping: mutable-vectorof-ho 1
contract-wrapping: mutable-vectorof-ho 2
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 1
contract-wrapping: immutable-vectorof-ho 2
FINISHED vector.rkt
contract-wrapping: arrow-higher-order 1
